id,user_id,item_id,trace_id,scene,type,value,time,is_login,ext_fields
event_46782,user_4851,item_8455,open-rec,scene_1,click,1,1667204874,1,{}
event_46783,user_7513,item_6920,open-rec,scene_0,click,1,1667459411,1,{}
event_46784,user_4429,item_6667,open-rec,scene_2,click,1,1667543677,1,{}
event_46785,user_4883,item_7047,open-rec,scene_2,click,1,1667604575,1,{}
event_46786,user_4565,item_9994,open-rec,scene_2,click,1,1667527701,1,{}
event_46787,user_2257,item_9387,open-rec,scene_0,click,1,1667438623,1,{}
event_46788,user_9052,item_8650,open-rec,scene_2,click,1,1667625763,1,{}
event_46789,user_6243,item_2752,open-rec,scene_0,click,1,1667564847,1,{}
event_46790,user_8217,item_7770,open-rec,scene_2,click,1,1667507132,1,{}
event_46791,user_3646,item_6206,open-rec,scene_0,click,1,1667140535,1,{}
event_46792,user_1083,item_3370,open-rec,scene_1,click,1,1667614926,1,{}
event_46793,user_8306,item_2229,open-rec,scene_1,click,1,1667543194,1,{}
event_46794,user_6753,item_2630,open-rec,scene_2,click,1,1667201720,1,{}
event_46795,user_158,item_1328,open-rec,scene_2,click,1,1667298999,1,{}
event_46796,user_6948,item_5911,open-rec,scene_0,click,1,1667297864,1,{}
event_46797,user_7272,item_189,open-rec,scene_1,click,1,1667470147,1,{}
event_46798,user_6634,item_3302,open-rec,scene_0,click,1,1667411568,1,{}
event_46799,user_6320,item_1837,open-rec,scene_1,click,1,1667628851,1,{}
event_46800,user_4912,item_4508,open-rec,scene_0,click,1,1667484486,1,{}
event_46801,user_1928,item_600,open-rec,scene_2,click,1,1667286791,1,{}
event_46802,user_2668,item_2945,open-rec,scene_2,click,1,1667400878,1,{}
event_46803,user_4488,item_9539,open-rec,scene_2,click,1,1667061554,1,{}
event_46804,user_2092,item_2420,open-rec,scene_0,click,1,1667214944,1,{}
event_46805,user_4319,item_8511,open-rec,scene_0,click,1,1667539689,1,{}
event_46806,user_2317,item_6501,open-rec,scene_2,click,1,1667058118,1,{}
event_46807,user_1705,item_9798,open-rec,scene_0,click,1,1667578868,1,{}
event_46808,user_7230,item_8172,open-rec,scene_1,click,1,1667081265,1,{}
event_46809,user_8548,item_1870,open-rec,scene_2,click,1,1667634566,1,{}
event_46810,user_5750,item_9603,open-rec,scene_2,click,1,1667381199,1,{}
event_46811,user_2911,item_8346,open-rec,scene_2,click,1,1667554534,1,{}
event_46812,user_2089,item_6329,open-rec,scene_0,click,1,1667362090,1,{}
event_46813,user_4724,item_503,open-rec,scene_0,click,1,1667575101,1,{}
event_46814,user_8333,item_7768,open-rec,scene_2,click,1,1667290135,1,{}
event_46815,user_7331,item_1201,open-rec,scene_2,click,1,1667541257,1,{}
event_46816,user_760,item_7500,open-rec,scene_2,click,1,1667592032,1,{}
event_46817,user_981,item_8059,open-rec,scene_2,click,1,1667507870,1,{}
event_46818,user_8216,item_3066,open-rec,scene_1,click,1,1667504045,1,{}
event_46819,user_8443,item_7034,open-rec,scene_2,click,1,1667147088,1,{}
event_46820,user_75,item_1384,open-rec,scene_2,click,1,1667544438,1,{}
event_46821,user_2113,item_4819,open-rec,scene_1,click,1,1667550662,1,{}
event_46822,user_1050,item_2551,open-rec,scene_2,click,1,1667243438,1,{}
event_46823,user_4600,item_2082,open-rec,scene_1,click,1,1667373937,1,{}
event_46824,user_3965,item_6015,open-rec,scene_0,click,1,1667068284,1,{}
event_46825,user_300,item_1573,open-rec,scene_0,click,1,1667553455,1,{}
event_46826,user_5987,item_6757,open-rec,scene_1,click,1,1667412468,1,{}
event_46827,user_499,item_5989,open-rec,scene_1,click,1,1667244291,1,{}
event_46828,user_609,item_5190,open-rec,scene_1,click,1,1667161439,1,{}
event_46829,user_6832,item_811,open-rec,scene_1,click,1,1667261536,1,{}
event_46830,user_3110,item_44,open-rec,scene_1,click,1,1667446861,1,{}
event_46831,user_7994,item_2556,open-rec,scene_1,click,1,1667305360,1,{}
event_46832,user_1973,item_728,open-rec,scene_1,click,1,1667485570,1,{}
event_46833,user_2580,item_4012,open-rec,scene_1,click,1,1667148100,1,{}
event_46834,user_9345,item_7750,open-rec,scene_2,click,1,1667455316,1,{}
event_46835,user_4377,item_3721,open-rec,scene_2,click,1,1667398047,1,{}
event_46836,user_1080,item_3461,open-rec,scene_0,click,1,1667185799,1,{}
event_46837,user_7880,item_9456,open-rec,scene_0,click,1,1667211599,1,{}
event_46838,user_450,item_8722,open-rec,scene_1,click,1,1667478030,1,{}
event_46839,user_8643,item_1005,open-rec,scene_2,click,1,1667459646,1,{}
event_46840,user_8939,item_5031,open-rec,scene_0,click,1,1667131097,1,{}
event_46841,user_8113,item_6085,open-rec,scene_0,click,1,1667587592,1,{}
event_46842,user_3345,item_6279,open-rec,scene_0,click,1,1667355191,1,{}
event_46843,user_7293,item_4637,open-rec,scene_2,click,1,1667111966,1,{}
event_46844,user_6724,item_5046,open-rec,scene_0,click,1,1667375410,1,{}
event_46845,user_7885,item_6438,open-rec,scene_1,click,1,1667273393,1,{}
event_46846,user_9122,item_1090,open-rec,scene_0,click,1,1667209675,1,{}
event_46847,user_6390,item_7813,open-rec,scene_1,click,1,1667503096,1,{}
event_46848,user_837,item_5585,open-rec,scene_2,click,1,1667451914,1,{}
event_46849,user_5093,item_4635,open-rec,scene_1,click,1,1667495685,1,{}
event_46850,user_5050,item_5484,open-rec,scene_2,click,1,1667364917,1,{}
event_46851,user_9986,item_338,open-rec,scene_2,click,1,1667182574,1,{}
event_46852,user_8296,item_8488,open-rec,scene_2,click,1,1667570282,1,{}
event_46853,user_8536,item_1244,open-rec,scene_1,click,1,1667258601,1,{}
event_46854,user_7426,item_6213,open-rec,scene_2,click,1,1667472090,1,{}
event_46855,user_7881,item_2633,open-rec,scene_0,click,1,1667331916,1,{}
event_46856,user_7687,item_7927,open-rec,scene_2,click,1,1667516993,1,{}
event_46857,user_4607,item_2792,open-rec,scene_2,click,1,1667565535,1,{}
event_46858,user_600,item_1893,open-rec,scene_2,click,1,1667134564,1,{}
event_46859,user_8503,item_1639,open-rec,scene_2,click,1,1667519180,1,{}
event_46860,user_7346,item_8148,open-rec,scene_2,click,1,1667467045,1,{}
event_46861,user_8590,item_4073,open-rec,scene_0,click,1,1667207043,1,{}
event_46862,user_7961,item_9143,open-rec,scene_2,click,1,1667545256,1,{}
event_46863,user_7785,item_1828,open-rec,scene_0,click,1,1667458354,1,{}
event_46864,user_3898,item_7612,open-rec,scene_0,click,1,1667468364,1,{}
event_46865,user_7238,item_2829,open-rec,scene_1,click,1,1667307610,1,{}
event_46866,user_1674,item_5931,open-rec,scene_2,click,1,1667048561,1,{}
event_46867,user_9274,item_148,open-rec,scene_2,click,1,1667110323,1,{}
event_46868,user_7983,item_9245,open-rec,scene_1,click,1,1667210058,1,{}
event_46869,user_2265,item_9345,open-rec,scene_1,click,1,1667470579,1,{}
event_46870,user_6013,item_3086,open-rec,scene_1,click,1,1667333598,1,{}
event_46871,user_833,item_8939,open-rec,scene_0,click,1,1667127809,1,{}
event_46872,user_6668,item_1631,open-rec,scene_0,click,1,1667433451,1,{}
event_46873,user_3558,item_4649,open-rec,scene_2,click,1,1667199948,1,{}
event_46874,user_1537,item_218,open-rec,scene_1,click,1,1667090386,1,{}
event_46875,user_3271,item_5989,open-rec,scene_2,click,1,1667605269,1,{}
event_46876,user_4560,item_3132,open-rec,scene_0,click,1,1667216414,1,{}
event_46877,user_645,item_4373,open-rec,scene_0,click,1,1667090390,1,{}
event_46878,user_5010,item_9940,open-rec,scene_2,click,1,1667397693,1,{}
event_46879,user_2488,item_3658,open-rec,scene_2,click,1,1667508451,1,{}
event_46880,user_3085,item_4709,open-rec,scene_0,click,1,1667584330,1,{}
event_46881,user_482,item_1107,open-rec,scene_2,click,1,1667441646,1,{}
event_46882,user_1739,item_128,open-rec,scene_0,click,1,1667392393,1,{}
event_46883,user_3934,item_3062,open-rec,scene_0,click,1,1667078818,1,{}
event_46884,user_4166,item_7101,open-rec,scene_0,click,1,1667380448,1,{}
event_46885,user_4293,item_4176,open-rec,scene_0,click,1,1667041421,1,{}
event_46886,user_7435,item_2167,open-rec,scene_0,click,1,1667543161,1,{}
event_46887,user_91,item_5244,open-rec,scene_1,click,1,1667435388,1,{}
event_46888,user_1646,item_8656,open-rec,scene_1,click,1,1667251686,1,{}
event_46889,user_3560,item_4995,open-rec,scene_1,click,1,1667250049,1,{}
event_46890,user_6688,item_2891,open-rec,scene_1,click,1,1667509362,1,{}
event_46891,user_9593,item_1813,open-rec,scene_1,click,1,1667049356,1,{}
event_46892,user_3604,item_17,open-rec,scene_2,click,1,1667317253,1,{}
event_46893,user_503,item_8766,open-rec,scene_1,click,1,1667347637,1,{}
event_46894,user_7931,item_8390,open-rec,scene_2,click,1,1667521744,1,{}
event_46895,user_1450,item_7459,open-rec,scene_2,click,1,1667272950,1,{}
event_46896,user_9855,item_3885,open-rec,scene_2,click,1,1667467130,1,{}
event_46897,user_5501,item_4234,open-rec,scene_2,click,1,1667622291,1,{}
event_46898,user_4047,item_1181,open-rec,scene_2,click,1,1667101960,1,{}
event_46899,user_9812,item_7043,open-rec,scene_2,click,1,1667319783,1,{}
event_46900,user_4490,item_1564,open-rec,scene_0,click,1,1667220169,1,{}
event_46901,user_3191,item_8646,open-rec,scene_1,click,1,1667541312,1,{}
event_46902,user_4494,item_3586,open-rec,scene_2,click,1,1667193720,1,{}
event_46903,user_7430,item_7013,open-rec,scene_1,click,1,1667463618,1,{}
event_46904,user_7605,item_5611,open-rec,scene_0,click,1,1667175736,1,{}
event_46905,user_4218,item_8106,open-rec,scene_0,click,1,1667072146,1,{}
event_46906,user_5390,item_460,open-rec,scene_1,click,1,1667434801,1,{}
event_46907,user_3728,item_7589,open-rec,scene_2,click,1,1667389661,1,{}
event_46908,user_4570,item_8977,open-rec,scene_1,click,1,1667617484,1,{}
event_46909,user_3366,item_8067,open-rec,scene_0,click,1,1667555803,1,{}
event_46910,user_2840,item_5027,open-rec,scene_1,click,1,1667117588,1,{}
event_46911,user_4892,item_853,open-rec,scene_2,click,1,1667569321,1,{}
event_46912,user_6147,item_8444,open-rec,scene_1,click,1,1667469388,1,{}
event_46913,user_3826,item_9549,open-rec,scene_2,click,1,1667149707,1,{}
event_46914,user_6894,item_2938,open-rec,scene_2,click,1,1667194272,1,{}
event_46915,user_1944,item_5314,open-rec,scene_2,click,1,1667139893,1,{}
event_46916,user_3070,item_8284,open-rec,scene_1,click,1,1667230309,1,{}
event_46917,user_9080,item_5386,open-rec,scene_1,click,1,1667080325,1,{}
event_46918,user_6496,item_68,open-rec,scene_2,click,1,1667445303,1,{}
event_46919,user_7437,item_3522,open-rec,scene_2,click,1,1667248978,1,{}
event_46920,user_4679,item_7126,open-rec,scene_0,click,1,1667457737,1,{}
event_46921,user_214,item_7586,open-rec,scene_0,click,1,1667053052,1,{}
event_46922,user_4857,item_6899,open-rec,scene_0,click,1,1667493719,1,{}
event_46923,user_3850,item_1304,open-rec,scene_2,click,1,1667315245,1,{}
event_46924,user_7230,item_9418,open-rec,scene_2,click,1,1667474215,1,{}
event_46925,user_6231,item_3179,open-rec,scene_1,click,1,1667542363,1,{}
event_46926,user_6408,item_2491,open-rec,scene_2,click,1,1667314546,1,{}
event_46927,user_6258,item_5581,open-rec,scene_0,click,1,1667344375,1,{}
event_46928,user_5692,item_6178,open-rec,scene_1,click,1,1667279087,1,{}
event_46929,user_6007,item_8987,open-rec,scene_1,click,1,1667227396,1,{}
event_46930,user_3290,item_9121,open-rec,scene_0,click,1,1667438562,1,{}
event_46931,user_2319,item_6909,open-rec,scene_2,click,1,1667503369,1,{}
event_46932,user_8212,item_9121,open-rec,scene_1,click,1,1667039122,1,{}
event_46933,user_5582,item_7472,open-rec,scene_1,click,1,1667469476,1,{}
event_46934,user_8810,item_8251,open-rec,scene_1,click,1,1667216605,1,{}
event_46935,user_9802,item_7236,open-rec,scene_0,click,1,1667480168,1,{}
event_46936,user_6988,item_5928,open-rec,scene_2,click,1,1667102485,1,{}
event_46937,user_5679,item_4329,open-rec,scene_0,click,1,1667185857,1,{}
event_46938,user_6007,item_7050,open-rec,scene_0,click,1,1667361743,1,{}
event_46939,user_6444,item_456,open-rec,scene_0,click,1,1667043503,1,{}
event_46940,user_2402,item_3051,open-rec,scene_2,click,1,1667238506,1,{}
event_46941,user_8946,item_361,open-rec,scene_0,click,1,1667617132,1,{}
event_46942,user_9605,item_1866,open-rec,scene_2,click,1,1667637010,1,{}
event_46943,user_4654,item_8302,open-rec,scene_0,click,1,1667068897,1,{}
event_46944,user_2332,item_2401,open-rec,scene_1,click,1,1667303547,1,{}
event_46945,user_5042,item_845,open-rec,scene_1,click,1,1667607737,1,{}
event_46946,user_7596,item_1223,open-rec,scene_0,click,1,1667371231,1,{}
event_46947,user_1400,item_3917,open-rec,scene_0,click,1,1667486514,1,{}
event_46948,user_938,item_1105,open-rec,scene_2,click,1,1667121818,1,{}
event_46949,user_3551,item_5862,open-rec,scene_2,click,1,1667312717,1,{}
event_46950,user_4461,item_2740,open-rec,scene_0,click,1,1667256803,1,{}
event_46951,user_5512,item_2678,open-rec,scene_1,click,1,1667039902,1,{}
event_46952,user_4315,item_2218,open-rec,scene_2,click,1,1667244898,1,{}
event_46953,user_5063,item_2121,open-rec,scene_2,click,1,1667388041,1,{}
event_46954,user_2212,item_9772,open-rec,scene_2,click,1,1667456682,1,{}
event_46955,user_4994,item_393,open-rec,scene_0,click,1,1667299421,1,{}
event_46956,user_2726,item_5653,open-rec,scene_1,click,1,1667396474,1,{}
event_46957,user_1130,item_6659,open-rec,scene_0,click,1,1667174841,1,{}
event_46958,user_8379,item_6607,open-rec,scene_1,click,1,1667246339,1,{}
event_46959,user_4606,item_8164,open-rec,scene_0,click,1,1667582525,1,{}
event_46960,user_8244,item_7269,open-rec,scene_1,click,1,1667288733,1,{}
event_46961,user_7161,item_4158,open-rec,scene_2,click,1,1667308415,1,{}
event_46962,user_4306,item_6442,open-rec,scene_2,click,1,1667039665,1,{}
event_46963,user_8342,item_4933,open-rec,scene_0,click,1,1667294628,1,{}
event_46964,user_4685,item_7455,open-rec,scene_2,click,1,1667433623,1,{}
event_46965,user_5580,item_7604,open-rec,scene_0,click,1,1667372691,1,{}
event_46966,user_2913,item_3904,open-rec,scene_2,click,1,1667097854,1,{}
event_46967,user_1675,item_5722,open-rec,scene_2,click,1,1667330334,1,{}
event_46968,user_7714,item_3103,open-rec,scene_1,click,1,1667636331,1,{}
event_46969,user_6785,item_6516,open-rec,scene_1,click,1,1667235339,1,{}
event_46970,user_1666,item_3906,open-rec,scene_1,click,1,1667280793,1,{}
event_46971,user_428,item_7862,open-rec,scene_2,click,1,1667487246,1,{}
event_46972,user_4613,item_4938,open-rec,scene_2,click,1,1667494605,1,{}
event_46973,user_6222,item_6115,open-rec,scene_1,click,1,1667471089,1,{}
event_46974,user_9488,item_7107,open-rec,scene_0,click,1,1667357751,1,{}
event_46975,user_4573,item_1157,open-rec,scene_2,click,1,1667329197,1,{}
event_46976,user_41,item_2407,open-rec,scene_2,click,1,1667538479,1,{}
event_46977,user_630,item_4790,open-rec,scene_2,click,1,1667437815,1,{}
event_46978,user_5158,item_7612,open-rec,scene_0,click,1,1667286576,1,{}
event_46979,user_3454,item_1706,open-rec,scene_1,click,1,1667098970,1,{}
event_46980,user_8823,item_5243,open-rec,scene_2,click,1,1667216144,1,{}
event_46981,user_4793,item_6184,open-rec,scene_0,click,1,1667108388,1,{}
event_46982,user_9732,item_7760,open-rec,scene_0,click,1,1667454033,1,{}
event_46983,user_855,item_3947,open-rec,scene_2,click,1,1667042643,1,{}
event_46984,user_929,item_3038,open-rec,scene_0,click,1,1667501325,1,{}
event_46985,user_6452,item_3260,open-rec,scene_0,click,1,1667228346,1,{}
event_46986,user_8840,item_9427,open-rec,scene_0,click,1,1667292484,1,{}
event_46987,user_5650,item_8068,open-rec,scene_1,click,1,1667382505,1,{}
event_46988,user_4683,item_3083,open-rec,scene_0,click,1,1667169990,1,{}
event_46989,user_8131,item_3808,open-rec,scene_2,click,1,1667431514,1,{}
event_46990,user_7322,item_1253,open-rec,scene_2,click,1,1667459132,1,{}
event_46991,user_4294,item_2890,open-rec,scene_2,click,1,1667619951,1,{}
event_46992,user_3266,item_5038,open-rec,scene_1,click,1,1667118865,1,{}
event_46993,user_7196,item_740,open-rec,scene_0,click,1,1667285209,1,{}
event_46994,user_9940,item_8882,open-rec,scene_1,click,1,1667425624,1,{}
event_46995,user_7128,item_4418,open-rec,scene_0,click,1,1667555558,1,{}
event_46996,user_7144,item_6127,open-rec,scene_2,click,1,1667388739,1,{}
event_46997,user_5235,item_1001,open-rec,scene_1,click,1,1667374707,1,{}
event_46998,user_4941,item_8989,open-rec,scene_0,click,1,1667167919,1,{}
event_46999,user_7736,item_2484,open-rec,scene_0,click,1,1667619923,1,{}
event_47000,user_8003,item_4946,open-rec,scene_0,click,1,1667086836,1,{}
event_47001,user_8420,item_6797,open-rec,scene_0,click,1,1667045488,1,{}
event_47002,user_9432,item_7558,open-rec,scene_2,click,1,1667400792,1,{}
event_47003,user_2451,item_2193,open-rec,scene_1,click,1,1667102376,1,{}
event_47004,user_6590,item_3285,open-rec,scene_2,click,1,1667617273,1,{}
event_47005,user_4481,item_2293,open-rec,scene_2,click,1,1667343852,1,{}
event_47006,user_4093,item_3313,open-rec,scene_1,click,1,1667200509,1,{}
event_47007,user_2496,item_7028,open-rec,scene_2,click,1,1667143568,1,{}
event_47008,user_7838,item_5352,open-rec,scene_1,click,1,1667611793,1,{}
event_47009,user_6657,item_5744,open-rec,scene_0,click,1,1667235547,1,{}
event_47010,user_6687,item_4080,open-rec,scene_0,click,1,1667623477,1,{}
event_47011,user_3880,item_2840,open-rec,scene_0,click,1,1667152339,1,{}
event_47012,user_9191,item_1047,open-rec,scene_1,click,1,1667301669,1,{}
event_47013,user_7057,item_2524,open-rec,scene_0,click,1,1667205624,1,{}
event_47014,user_7490,item_2944,open-rec,scene_2,click,1,1667343125,1,{}
event_47015,user_2369,item_6670,open-rec,scene_1,click,1,1667145102,1,{}
event_47016,user_6015,item_6692,open-rec,scene_2,click,1,1667410358,1,{}
event_47017,user_6448,item_2390,open-rec,scene_1,click,1,1667199056,1,{}
event_47018,user_9298,item_8476,open-rec,scene_0,click,1,1667053207,1,{}
event_47019,user_2112,item_1791,open-rec,scene_2,click,1,1667156495,1,{}
event_47020,user_2271,item_5199,open-rec,scene_1,click,1,1667597165,1,{}
event_47021,user_4687,item_9933,open-rec,scene_1,click,1,1667486839,1,{}
event_47022,user_9003,item_8562,open-rec,scene_1,click,1,1667447899,1,{}
event_47023,user_3755,item_4149,open-rec,scene_1,click,1,1667330098,1,{}
event_47024,user_2492,item_844,open-rec,scene_0,click,1,1667082825,1,{}
event_47025,user_2943,item_2100,open-rec,scene_0,click,1,1667509839,1,{}
event_47026,user_56,item_9643,open-rec,scene_2,click,1,1667161040,1,{}
event_47027,user_3486,item_1043,open-rec,scene_2,click,1,1667588453,1,{}
event_47028,user_3921,item_7919,open-rec,scene_0,click,1,1667544769,1,{}
event_47029,user_1677,item_5482,open-rec,scene_1,click,1,1667088647,1,{}
event_47030,user_1226,item_6385,open-rec,scene_2,click,1,1667128898,1,{}
event_47031,user_6326,item_5775,open-rec,scene_2,click,1,1667331203,1,{}
event_47032,user_8717,item_4678,open-rec,scene_2,click,1,1667249935,1,{}
